Actual,Predicted,Result
27.130563737136804,26.598343,27.130563737136804
26.43747949136242,26.659634,26.43747949136242
25.93445091848916,25.630348,25.93445091848916
25.82751698433273,25.343012,25.82751698433273
25.64390383616662,25.525764,25.64390383616662
25.377871755659264,25.36635,25.377871755659264
26.13794944788804,24.862507,26.13794944788804
27.22705759323611,26.179232,27.22705759323611
28.772328447047823,27.65094,28.772328447047823
29.83873557202237,29.219625,29.83873557202237
30.413524733451432,29.97996,30.413524733451432
31.535781109580835,30.47832,31.535781109580835
32.1893307140045,31.80157,32.1893307140045
33.48562775145891,31.935421,33.48562775145891
35.189779996188534,33.417896,35.189779996188534
36.23873419292737,35.550198,36.23873419292737
36.93265988715444,36.9393,36.93265988715444
36.775496561863086,37.72946,36.775496561863086
36.26556524074654,36.316578,36.26556524074654
36.43968335292372,35.511562,36.43968335292372
37.18332670813625,36.450325,37.18332670813625
37.54704961702505,37.519257,37.54704961702505
38.23511649509261,37.699665,38.23511649509261
37.669471373719055,39.02008,37.669471373719055
37.828255925756736,37.13862,37.828255925756736
38.657250344875,38.27154,38.657250344875
39.301732047900366,39.224728,39.301732047900366
40.66911908045016,39.712032,40.16727977011254
42.70476369656121,41.762497,40.6761909241403
44.41770254792378,43.49737,41.10442563698095
45.41029016828936,44.783276,41.35257254207234
47.43450366203985,45.573307,41.85862591550996
49.43496564307471,48.586365,42.35874141076868
52.02896736411493,50.572464,43.00724184102873
53.61615902819294,53.41577,43.40403975704824
55.21287348788098,54.626675,43.803218371970246
56.90457306686665,55.91824,44.22614326671666
58.73829168887088,57.12238,44.68457292221772
59.52809327474719,58.38701,44.8820233186868
60.24938270574271,59.057896,45.062345676435676
61.15488346214581,59.855465,45.288720865536455
61.34920102377108,60.898144,45.33730025594277
61.7430057852538,60.87393,45.435751446313446
62.49184941575974,61.58501,45.62296235393993
63.86791939514072,63.061363,45.96697984878518
64.61944370079763,64.68174,46.15486092519941
65.41743334705002,65.830284,46.3543583367625
66.45245599200251,66.34493,46.61311399800063
68.26531297606132,67.64875,47.06632824401533
70.42261539907825,69.8184,47.60565384976957
72.39805436710256,71.884544,48.09951359177564
73.8149203905331,73.48687,48.453730097633276
74.83407562483005,74.57362,48.708518906207516
74.75562978617249,75.48553,48.688907446543126
74.53600996836805,74.60606,48.63400249209201
74.88670248208413,73.991905,48.72167562052103
74.83921794769383,74.39608,48.70980448692346
74.407261161705,74.24651,48.601815290426245
72.84512447962993,73.66475,48.21128111990748
71.21255072399444,72.101585,47.80313768099861
69.85665506411344,69.954834,47.46416376602836
69.0754132913228,68.387596,47.2688533228307
68.83452251926659,67.81366,47.208630629816646
69.22322016877786,67.63563,47.305805042194464
68.8530480696086,68.55575,47.21326201740215
68.11810129780574,68.30975,47.029525324451434
67.99050103705562,67.32901,46.997625259263906
67.99782248168938,67.32095,46.999455620422346
68.00136664964366,67.57161,47.00034166241092
67.49997232483975,67.47552,46.87499308120994
66.99904707375612,67.10245,46.74976176843903
66.03688700762386,66.44968,46.50922175190597
64.32328673875,64.96562,46.0808216846875
62.17749487995424,61.989918,45.544373719988556
60.65737110264649,60.195644,45.16434277566162
59.61580200662321,59.56013,44.9039505016558
57.53535069226797,58.827003,44.38383767306699
55.08804683527804,55.98278,43.77201170881951
53.0874135653077,53.888466,43.27185339132693
51.48325249096543,52.22988,42.87081312274135
49.50186881194002,50.162136,42.37546720298501
48.02978569219595,47.74519,42.00744642304899
46.97237261138285,46.8962,41.74309315284572
45.79598439174026,45.645065,41.448996097935066
44.72009940016165,43.90743,41.18002485004041
43.05734332176577,42.948135,40.76433583044144
41.85838665772103,41.256447,40.46459666443026
40.997932250149546,40.48948,40.24948306253739
40.10855428769491,39.71539,40.02713857192373
38.92466249096668,38.89386,38.92466249096668
37.77304844566005,37.67803,37.77304844566005
35.32873912994861,36.5527,35.32873912994861
33.14486419623799,32.574627,33.14486419623799
30.92279114164989,31.285505,30.92279114164989
28.53401151832733,28.310114,28.53401151832733
26.043726492668394,25.818394,26.043726492668394
23.971874893892856,23.88046,23.971874893892856
21.94936153965737,22.713657,21.94936153965737
20.139568620432364,20.58426,20.139568620432364
18.162514669958604,18.3377,18.162514669958604
16.429710501922088,16.661022,16.429710501922088
15.68023059658172,14.6485815,15.68023059658172
14.549764909605852,14.700972,14.549764909605852
14.194387392831931,12.200977,14.194387392831931
13.579084827392425,12.658262,13.579084827392425
13.59471966422171,12.179298,13.59471966422171
13.19588163988575,12.7450905,13.19588163988575
12.7902735919976,12.096173,12.7902735919976
12.14542828011517,11.605805,12.14542828011517
11.626226730696716,11.013101,11.626226730696716
11.360678061284124,10.624478,11.360678061284124
10.767475911866452,10.506406,10.767475911866452
10.640261191786092,9.915047,10.640261191786092
10.184812003044971,9.893788,10.184812003044971
9.880202412135466,9.389838,9.880202412135466
9.31251675161199,9.132028,9.31251675161199
9.097251792573086,8.491142,9.097251792573086
8.668878122560333,8.293166,8.668878122560333
8.07050178478037,7.81093,8.07050178478037
7.784283992497802,7.209891,7.784283992497802
6.94438880562556,6.8291388,6.94438880562556
6.862683052564918,5.958855,6.862683052564918
6.694187119300945,5.7739654,6.694187119300945
6.325712521746636,5.558914,6.325712521746636
5.555118231044859,5.3121014,5.555118231044859
5.0297339238116,4.539058,5.0297339238116
4.565521907657073,3.9659111,4.565521907657073
3.963532081083251,3.5521832,3.963532081083251
3.644320448394157,3.2090943,3.644320448394157
3.6042276037086807,3.0203393,3.6042276037086807
3.643731640518813,2.99283,3.643731640518813
3.666768046366952,3.0416112,3.666768046366952
2.9750767569006533,3.125262,2.9750767569006533
2.7461254483865694,2.8862343,2.7461254483865694
3.875196299137206,2.7507849,3.875196299137206
4.173558216679174,3.3132627,4.173558216679174
4.329058240002392,4.2941647,4.329058240002392
4.714473653213627,4.7873244,4.714473653213627
5.444894631200403,4.784478,5.444894631200403
5.6509530297082415,5.5636144,5.6509530297082415
6.232140066333401,5.662262,6.232140066333401
6.573899048659646,6.1645546,6.573899048659646
6.772864971132146,5.973337,6.772864971132146
7.014853800162217,6.493772,7.014853800162217
6.297949687814012,6.544158,6.297949687814012
6.084092201336518,5.8773556,6.084092201336518
6.203358721199669,5.961402,6.203358721199669
6.719738788790146,5.2904077,6.719738788790146
6.478809284478804,6.4832325,6.478809284478804
6.751595903406395,6.058424,6.751595903406395
6.820359784356723,6.645311,6.820359784356723
6.636756740045664,6.1324673,6.636756740045664
7.725300265743061,6.2486434,7.725300265743061
9.388639767786806,7.787388,9.388639767786806
12.444468226572486,9.617642,12.444468226572486
16.419604322377033,15.766636,16.419604322377033
19.85966941884204,18.985826,19.85966941884204
22.739498543029868,22.561455,22.739498543029868
26.266461530294627,25.618563,26.266461530294627
29.74656563908723,29.021065,29.74656563908723
33.140387903413725,33.767117,33.140387903413725
36.92230225859394,36.74378,36.92230225859394
39.83524595600052,39.32874,39.83524595600052
41.32921842566289,40.5859,40.33230460641572
40.32888220604227,41.068638,40.08222055151057
38.09849944499344,37.97178,38.09849944499344
36.1580864227342,33.104496,36.1580864227342
34.253637476767054,33.956646,34.253637476767054
32.50088964980706,32.08486,32.50088964980706
30.30691988141877,30.37606,30.30691988141877
28.17846449757717,27.836037,28.17846449757717
25.877410551653128,25.920057,25.877410551653128
23.944883902449146,23.84516,23.944883902449146
22.794009693348425,22.72699,22.794009693348425
23.55412153552573,21.856213,23.55412153552573
24.54756170516088,23.222906,24.54756170516088
25.047682766407544,25.046844,25.047682766407544
25.93514319366825,27.076239,25.93514319366825
26.816625984161885,26.204182,26.816625984161885
27.908404397329697,27.282804,27.908404397329697
29.17901811248113,28.425106,29.17901811248113
29.81686257924145,29.878675,29.81686257924145
30.328613510800363,30.25893,30.328613510800363
30.42625060598622,30.634958,30.42625060598622
29.8446349240124,30.403214,29.8446349240124
29.610932589634388,29.524038,29.610932589634388
29.3284562488249,29.134333,29.3284562488249
28.638756086375498,28.66172,28.638756086375498
28.202249532824663,27.716915,28.202249532824663
27.34522726154203,27.4602,27.34522726154203
26.19341175530186,26.27281,26.19341175530186
26.01450216764916,24.887665,26.01450216764916
26.078583436118794,25.455742,26.078583436118794
25.98229600496001,25.714266,25.98229600496001
25.67788273367593,25.81161,25.67788273367593
25.515329043715614,25.3549,25.515329043715614
25.66272873776137,24.950583,25.66272873776137
25.86444447503348,25.259645,25.86444447503348
24.98507450303349,25.563665,24.98507450303349
24.76635438427009,24.011234,24.76635438427009
24.983981378853667,23.996069,24.983981378853667
24.789972453311883,24.252579,24.789972453311883
23.76269019578701,24.03968,23.76269019578701
23.281760261386907,22.574272,23.281760261386907
23.011065138330743,22.241768,23.011065138330743
22.65119236506007,21.778553,22.65119236506007
21.995685293066536,21.5763,21.995685293066536
22.01390165398829,20.929224,22.01390165398829
22.69806785174388,21.4669,22.69806785174388
23.29842525683273,22.319061,23.29842525683273
23.17324947542675,22.875692,23.17324947542675
23.15852668269841,22.627445,23.15852668269841
23.311629194477312,22.659344,23.311629194477312
23.27690148758072,22.63405,23.27690148758072
23.0189503610059,22.493336,23.0189503610059
22.57746223129835,22.202461,22.57746223129835
22.92374229780126,21.597382,22.92374229780126
22.290595352962978,22.336527,22.290595352962978
21.06612189047383,21.059664,21.06612189047383
19.449549315434865,19.8596,19.449549315434865
18.79320055554542,17.97026,18.79320055554542
18.238070473920487,18.252108,18.238070473920487
17.78634622135906,17.56836,17.78634622135906
17.20971985580591,16.55687,17.20971985580591
17.10450732550696,15.550394,17.10450732550696
17.040254178062735,15.743127,17.040254178062735
16.493286618486856,15.947674,16.493286618486856
16.33307256953344,15.260246,16.33307256953344
16.589756938447685,16.248165,16.589756938447685
17.555414727796546,16.545876,17.555414727796546
17.34690033111191,18.088997,17.34690033111191
17.944568202482436,16.557951,17.944568202482436
18.18220886968981,19.085268,18.18220886968981
18.597107528284,17.866774,18.597107528284
18.98171658267576,18.373772,18.98171658267576
19.78840611760305,19.067066,19.78840611760305
20.448968941350667,19.949303,20.448968941350667
21.21284890443095,20.358727,21.21284890443095
21.76951163427636,21.379429,21.76951163427636
21.703055325820863,21.882433,21.703055325820863
22.412363271416456,21.202248,22.412363271416456
21.85891424480837,22.288319,21.85891424480837
21.77629594431068,20.859241,21.77629594431068
21.76662153732565,21.229273,21.76662153732565
21.9143134673074,21.090698,21.9143134673074
22.16722353678998,21.491558,22.16722353678998
22.18795884441093,21.716402,22.18795884441093
22.80991134930748,21.598343,22.80991134930748
24.224364280886967,22.615683,24.224364280886967
25.413105259785624,24.242641,25.413105259785624
26.84759793982925,26.152092,26.84759793982925
29.01935580786224,27.613176,29.01935580786224
31.22360389575335,30.179104,31.22360389575335
33.459067662026335,32.265015,33.459067662026335
35.049990950623446,34.79297,35.049990950623446
36.1569470112636,35.848473,36.1569470112636
37.29410943405931,36.061405,37.29410943405931
37.3075006996698,37.109154,37.3075006996698
36.8613774270612,36.39864,36.8613774270612
36.93101941635978,36.331413,36.93101941635978
36.66473700287727,36.87113,36.66473700287727
35.5394909875689,35.850437,35.5394909875689
34.1468512574526,34.164417,34.1468512574526
32.49322536715242,32.72313,32.49322536715242
31.347863696894063,30.652779,31.347863696894063
30.24845452065842,29.573341,30.24845452065842
28.919506612888984,28.66919,28.919506612888984
28.02382759327802,27.36513,28.02382759327802
27.29482057857448,26.878498,27.29482057857448
27.0077303325204,26.258833,27.0077303325204
27.065758699432177,26.241198,27.065758699432177
27.343416169147805,26.696018,27.343416169147805
28.467901989568567,27.158445,28.467901989568567
29.44071111263156,29.102596,29.44071111263156
30.115622537461928,29.669739,30.115622537461928
30.5865093728964,29.95986,30.5865093728964
31.596838419384937,30.508692,31.596838419384937
32.23857331189599,31.609936,32.23857331189599
32.392183699691444,31.891006,32.392183699691444
31.54136987165254,31.872238,31.54136987165254
30.59640109716123,30.621414,30.59640109716123
29.932354723504925,29.180048,29.932354723504925
28.31248690455093,28.662472,28.31248690455093
27.06425360248588,26.50961,27.06425360248588
25.61098854827125,25.602402,25.61098854827125
24.89750750960145,24.255554,24.89750750960145
24.181792154783764,23.974356,24.181792154783764
24.007268183350384,23.263462,24.007268183350384
24.143473422350684,23.318375,24.143473422350684
24.68740356086014,24.553488,24.68740356086014
25.034384995315527,25.06253,25.034384995315527
25.18500715523912,24.819313,25.18500715523912
25.715269530152312,25.045837,25.715269530152312
26.945099116450177,25.633541,26.945099116450177
27.54191952334516,27.386045,27.54191952334516
27.949633376163195,27.85328,27.949633376163195
28.108693475474382,28.197525,28.108693475474382
28.2569202831408,28.22688,28.2569202831408
28.308865018431828,28.288946,28.308865018431828
28.362609234863022,28.27398,28.362609234863022
29.180439085662165,28.30203,29.180439085662165
30.06660505073574,29.29788,30.06660505073574
31.20919246716369,30.210556,31.20919246716369
31.62869508382908,31.395767,31.62869508382908
33.193164298594375,31.453695,33.193164298594375
34.023895527019285,33.884605,34.023895527019285
36.138420167133255,34.036118,36.138420167133255
38.41627376400689,38.39985,38.41627376400689
40.373960620524585,39.961063,40.09349015513115
42.2835953362384,41.351513,40.5708988340596
43.43629424575918,43.21608,40.85907356143979
44.318767798263806,43.065983,41.079691949565955
44.82469114672398,43.943626,41.206172786680995
45.20300825025576,44.378925,41.300752062563944
