Actual,Predicted
3.5985481983820984,3.8157575
3.565309385416032,3.3462455
3.657511734730575,3.392612
3.800202272083376,3.4366336
3.904798216591915,3.6266403
4.305009969790438,3.735779
3.8724420784714177,4.1418443
3.917420087557204,3.6198409
4.235932390908248,3.7576077
4.079152996954893,3.9856267
4.17506777898269,3.854699
4.052677910713763,4.01924
4.26369628228417,3.816972
4.58691834461515,4.1021667
4.464911613163125,4.388847
4.203921323515404,4.2316456
4.191433543130655,3.9989345
3.8679214845116014,3.9763515
3.43754827656917,3.583987
3.5112024848707746,3.196415
3.601629296011352,3.3082447
3.858611344962584,3.3781579
3.288008818098441,3.6983166
2.8976219961645366,3.03281
2.78996176708267,2.7299545
2.6501682851812154,2.6363258
2.8586890049408438,2.515464
2.864069702688279,2.7590609
2.8403216008464627,2.7218306
2.4821580739449742,2.7248762
2.075163082080718,2.3519502
2.2855406447594198,1.9641857
2.344378171744583,2.2342436
2.4471866613704583,2.2768831
2.6051585947276683,2.3629792
2.3707227979034107,2.5363996
2.0405861544396684,2.2833812
2.2446463880622503,1.9394133
2.3125573785459173,2.2020988
2.670256600670394,2.2634933
2.8866319719499822,2.6355867
2.587582054709652,2.8377604
2.8437168726260995,2.4843729
2.826371533449427,2.7893744
2.491833496154608,2.7218082
2.554940939588495,2.3521233
2.840167375040018,2.4460006
2.884632246665745,2.7741108
3.420338055465917,2.795148
3.229154212855996,3.3810558
3.4373569922360345,3.0752501
3.549373966979806,3.36758
3.776727006011276,3.418594
3.893097851376656,3.6941476
4.329563993593563,3.7894757
4.405123898258913,4.270002
4.361704666601274,4.2631283
4.462967213156094,4.2407975
3.9275184836081074,4.28287
3.917894547503944,3.6524198
3.7365251819866527,3.718926
3.540619200260016,3.4378912
3.652693235617675,3.3199258
3.335042712932621,3.4653037
3.233975416189844,3.0991971
3.4487374050007125,3.072636
3.104403224820593,3.2880354
3.167929031506304,2.891039
3.196958132077071,3.0323966
3.359938076479069,3.025649
3.616044317370255,3.244159
3.701345682297115,3.5017374
3.6113897931723926,3.5590308
4.222257271664824,3.4720156
4.578212697662871,4.1319265
4.903798548207492,4.4035625
5.125949490306558,4.869516
5.273296837476534,5.041031
5.354204397835406,5.171277
5.115995263170519,5.1926165
5.126090788673687,4.847778
5.120677321627654,4.862805
5.104212256367552,4.8122473
5.098885723391984,4.8285217
4.676473477034483,4.818064
4.334225638127147,4.3625536
4.073668208233556,4.072872
3.8123096047710137,3.7911599
3.925076432710931,3.5495656
3.9823823684207023,3.6999314
3.659208236842937,3.7304754
3.771392771710231,3.4265206
3.505955166503475,3.6000268
2.8615545631365555,3.253604
2.6937766619616204,2.652712
2.650496788069097,2.53811
2.8300089765326737,2.5032494
2.5581679663670647,2.7289088
2.58361096111283,2.396483
2.5450917711697025,2.4783826
2.3904938596477825,2.453778
2.29139655420789,2.3154707
2.168189911525144,2.2122204
2.2387568597474,2.074288
2.206686661038083,2.1757586
2.2003518521855105,2.1369898
2.0492323401440435,2.1355145
2.038206768205954,1.9666406
2.0600848292875784,1.981258
2.0236025558755046,2.0224059
1.8059431851381904,1.9700556
1.751312790833719,1.7126632
1.680250208616906,1.6742508
1.470601135957753,1.6390401
1.5886045828086974,1.4007171
1.7470479461166923,1.5533307
1.4492078463083853,1.7661928
1.5290582287137542,1.3835728
1.3584554602251624,1.4607054
1.320258820384402,1.3452629
1.8639701481381077,1.2937269
