Actual,Predicted
0.0,0.07523191
0.0969696,0.11646503
0.1560606,0.10455534
0.1560606,0.014539599
0.1560606,-0.021492898
0.1560606,-0.0688315
0.059091000000000005,0.07126987
0.0,-0.116037786
0.0,-0.33152932
0.0,-0.16448861
0.0,0.050623596
0.0,-0.04791957
0.0,-0.0930689
0.0,0.054828346
0.0,0.09140438
0.0,-0.006441891
0.0,-0.026183784
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
8.359091,-0.027813911
26.196969799999998,23.86878
46.2386364,44.999752
62.0098486,63.805
80.9666668,81.36053
92.6575758,86.232956
91.25606060000001,90.32499
89.92196980000001,88.05261
94.18409100000001,93.57797
90.05909100000001,89.86865
89.11136380000002,88.01458
92.7750002,93.7157
87.9909092,90.25445
86.5818182,86.50548
91.8,91.73967
90.0674242,88.86907
86.3318182,87.78012
92.46666680000001,90.86249
83.5560608,92.10426
64.0030304,71.67298
47.078787999999996,48.86075
39.003788,42.545906
38.169697,39.30212
48.5060606,45.97038
62.726515199999994,60.769344
77.34924240000001,80.15577
77.97424240000001,83.493744
65.3621212,76.6918
51.9060606,55.47536
44.5522728,41.946854
43.0575758,35.469425
41.1287878,43.30045
50.610606000000004,49.299004
61.4363636,63.498928
70.06287880000001,69.73624
71.334091,74.31113
78.3303032,74.50143
79.7856062,76.21592
77.9825758,76.33219
80.1954546,74.369675
75.57500000000002,78.43199
79.7037878,71.52992
73.88484840000001,75.88474
66.2022728,62.734016
56.55757580000001,48.131474
55.34772740000001,50.736786
43.94621240000001,47.11459
36.605303400000004,34.923874
35.665151800000004,30.991732
36.3068184,33.752087
33.9674244,33.79286
27.358333400000003,31.497086
22.992424200000002,22.398752
16.135606000000003,18.255878
6.935606000000001,9.903179
6.8272726000000015,2.7840726
23.806818,15.01638
43.7166666,44.081375
60.8651514,59.618305
75.51287860000001,80.1452
84.6075756,88.40557
86.63939380000001,85.107285
79.05378759999999,79.24364
62.3901512,66.75855
64.96893920000001,58.461708
65.76060600000001,62.029472
64.71363640000001,64.702866
59.953787999999996,64.91943
76.227273,67.2336
74.3795456,74.820305
77.078788,72.89984
66.24393940000002,72.46057
76.50984840000001,68.32917
74.7787878,73.298416
68.2401516,73.64817
54.26212120000001,58.795147
49.616666800000004,47.07184
31.781818400000002,39.085865
26.5719698,23.39128
33.2522728,27.20397
46.614394000000004,41.9571
52.5371212,54.846725
58.7962122,63.17837
65.2477274,65.52349
67.014394,67.40364
67.2909092,66.748375
63.179545600000004,68.51586
75.80833340000001,63.150764
74.7409092,75.02645
75.959091,74.903114
61.995454599999995,72.04611
69.3348484,60.62434
