Actual,Predicted
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0,0.14833891
0.0027084,0.14833891
0.0027084,0.15622923
0.0027084,0.1577825
0.0027084,0.14578414
0.0027084,0.13639721
0.0,0.14118376
0.0,0.14266783
0.0,0.14300713
0.0,0.15206996
0.0,0.16219646
0.0,0.16067791
0.0033334000000000003,0.15126601
7.157708400000001,0.15903682
17.1895834,18.624184
30.122291800000003,30.629047
34.716875200000004,41.2658
37.8952084,33.42386
45.47437500000001,31.12188
43.51708340000001,39.839108
39.585,44.614826
46.206875000000004,42.68417
50.3691668,44.276943
50.5710418,46.61836
55.785624999999996,54.687126
57.5633334,62.45393
59.236250000000005,55.582607
59.5347916,65.24007
58.233958400000006,60.79115
56.528125200000005,59.456337
51.605208399999995,57.091488
51.4160418,43.183918
55.1185418,49.140858
51.921041800000005,55.54036
51.98729180000001,57.288593
55.6060418,53.616646
56.58333340000001,55.178993
53.6066668,57.772213
52.52729180000001,58.129704
54.4525,48.281605
49.40687500000001,50.933987
42.556458400000004,46.33832
44.264375,39.559105
35.0214582,40.94331
21.456666600000002,29.602686
23.943958400000003,21.551048
26.9847916,22.881262
28.8508332,22.069555
36.6664582,31.872585
40.1818748,45.064754
46.748333,40.102753
40.258124800000004,48.40985
42.6312498,43.24165
34.7881248,38.238716
31.2670832,33.83275
31.323541600000002,23.840675
38.7689582,32.818523
37.6375,39.059807
37.7079168,43.054745
49.98270840000001,41.17844
42.86395840000001,43.740303
45.563333400000005,43.079834
38.807291600000006,42.674282
52.46624980000001,40.868927
40.23249980000001,41.659485
33.8397914,42.889175
26.504999800000004,31.879028
31.8491666,27.689083
26.9952084,24.669373
34.875833400000005,25.387508
40.79854180000001,42.028774
46.62729180000001,42.07756
42.0220834,49.758698
43.59125,47.525005
43.951875,40.62097
47.4735416,42.84773
35.4587498,43.994644
43.5072914,35.697903
42.257083,39.532887
48.7449998,42.849056
50.445416599999994,46.97568
56.665,58.004993
55.076249999999995,54.63381
48.465625,56.226097
42.8770832,46.513573
39.6658332,40.03026
33.4941666,37.233486
26.779166600000003,29.550486
34.0852084,24.343206
38.5339584,32.616123
42.411875,40.238934
52.31479160000001,48.43808
55.674791600000006,60.72331
52.85833320000001,58.36103
53.7185416,54.191486
47.167500000000004,55.112057
50.70375,42.475197
50.8416668,43.84598
54.0497918,55.19285
53.3645834,53.38148
48.7897916,60.567757
35.3377082,45.100147
32.6974998,33.786316
31.9606248,30.03059
25.8091666,25.158453
35.4204166,23.62933
50.516458400000005,42.531498
53.16937500000001,51.32612
50.180833400000004,58.401325
47.53062500000001,55.545143
37.242083400000006,44.86573
22.1145834,33.55161
11.6943752,17.450634
5.051250199999999,1.5748917
0.0431252,0.3278278
0.0075002,-0.24340287
0.0022918,-0.14574441
0.0002084,0.001876235
0.0,0.16311294
0.0,0.20088986
0.0,0.18347341
0.0,0.17359531
0.0,0.12081048
0.00041660000000000004,-0.05072251
0.0008332000000000001,0.2004603
0.0008332000000000001,0.1603519
0.0049998,0.15220591
3.7804164,0.1584934
17.3156248,15.588573
27.274999800000003,22.44677
37.583333200000006,33.781948
52.0229166,37.52769
58.38312500000001,48.027252
54.922500000000014,55.065266
58.26979180000001,59.561455
57.8289584,62.236095
53.8789584,53.473248
56.6320834,54.744537
55.95125,63.22261
54.5035416,53.682602
57.248125,56.25991
56.768750000000004,64.89602
56.2070834,56.88171
59.6914584,58.030037
57.3083334,65.1638
58.04125,58.734066
65.92375,59.77095
65.634375,69.35829
65.2233334,68.647675
65.61354180000001,68.615
62.599166800000006,67.23174
59.950208399999994,66.3444
58.14812499999999,65.3042
55.742083400000006,56.544235
59.4904166,56.49277
59.230625,66.39929
54.0358334,57.662132
57.4554168,56.242977
57.25812500000001,58.59488
51.80437500000001,54.846313
44.68895820000001,52.910114
48.36583320000001,40.016743
46.366458200000004,42.685734
46.5841666,46.393486
52.0097916,49.37512
59.38520840000001,57.223053
55.38770840000001,59.10858
57.4870834,60.55786
56.65458340000001,63.54279
53.623125200000004,53.86328
57.3633334,50.874542
57.729375000000005,61.48361
55.379375,54.46188
56.5925,58.259106
57.0510416,59.7754
56.243333400000004,56.515453
64.1822918,58.040874
63.3477084,68.16722
66.11166680000001,62.953487
67.23562520000002,67.54566
63.6279168,68.65009
58.6650002,67.70697
59.90812520000001,61.06419
56.746875200000005,58.542435
57.43916680000001,55.694557
58.59541680000001,63.85162
55.5027084,61.68874
56.6775,55.142353
56.1675,60.960785
50.620625,53.350075
39.8091666,47.636272
29.827708200000004,36.42401
16.839166600000002,26.352413
