Actual,Predicted
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0098484,-0.027813911
0.0098484,-0.009160459
0.0098484,-0.016144097
0.0098484,-0.036029696
0.0098484,-0.029849231
0.0,-0.014187634
0.0,-0.043172598
0.0,-0.055361092
0.0,-0.030704796
0.0,-0.023127675
0.0,-0.037397444
0.0,-0.027111053
0.0,-0.008370936
0.0,-0.012990952
0.0,-0.026253402
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.009091,-0.027813911
0.009091,-0.010601878
0.009091,-0.017041624
0.009091,-0.035407007
0.009091,-0.029698491
0.0,-0.015218914
0.0,-0.041995108
0.0,-0.053262353
0.0,-0.030498922
0.0,-0.023510337
0.0,-0.03667444
0.0,-0.027149677
0.0,-0.009811103
0.0,-0.014079452
0.0,-0.02635473
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.034091,-0.027813911
0.3265152,0.037607193
0.3265152,0.6588007
0.3265152,0.29561105
0.3265152,-0.14995968
0.2924242,0.020331383
0.0,0.14988655
0.0,-0.37741035
0.0,-0.42783326
0.0,0.011173964
0.0,0.11850053
0.0,-0.1790744
0.0,-0.10528624
0.0,0.121227294
0.0,-0.008491278
0.0,-0.15218818
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
0.0,-0.027813911
