Actual,Predicted
50.9547918,49.14808
43.2597918,47.377888
45.7902084,44.368027
36.9095834,39.898823
31.23875,39.60285
19.6127082,24.219763
13.950208200000002,16.192202
3.8574998000000007,2.217518
0.0241664,0.12456438
0.013124800000000002,-0.28681347
0.006458200000000001,-0.20440951
0.0010416,-0.043687016
0.0,0.17076072
0.0,0.23599318
0.0,0.18164313
0.0,0.1695489
0.0,0.11507639
0.0,-0.055422455
0.0,0.17372912
3.4052084000000002,0.1644254
16.8647918,14.816349
19.2714584,22.59797
33.541875,31.53038
47.151458399999996,39.001682
51.451875,50.651665
49.2647916,50.66282
52.4066666,53.259045
50.74875,52.24778
45.6091666,46.35655
51.513958200000005,43.05746
42.151666600000006,45.8337
51.3777084,45.073284
45.063333400000005,44.2156
50.0939584,47.47799
47.8550002,43.20747
56.745625200000006,52.953754
45.2939584,52.265953
55.5447918,49.93698
42.5312502,47.429802
44.614791800000006,44.466324
37.325416800000006,37.957047
42.2241668,41.188442
37.3658334,36.29963
46.8127084,42.38234
41.17083340000001,44.893806
39.39166660000001,44.02461
47.62270840000001,37.273335
38.2083334,41.55953
41.964166600000006,35.96715
38.15958320000001,40.55931
52.278541600000004,41.55139
45.84187480000001,42.490772
51.4341664,50.483917
44.8816664,47.481407
51.8566664,48.08177
48.7868748,43.617115
44.4854166,52.515972
42.646875,43.97336
47.116666800000004,42.356987
44.121875200000005,43.899662
44.8387502,44.570644
47.76812520000001,48.651478
50.26791680000001,44.68606
51.80895840000001,47.7859
53.829375000000006,55.591743
54.7352082,56.4611
61.0837498,55.690342
66.6516666,65.36527
66.55125000000001,67.22304
71.53875000000001,70.10937
57.1489584,71.287926
52.84604180000001,54.669407
45.767500000000005,48.819336
45.8454166,41.06454
41.389375,38.255066
53.142708400000004,48.772152
50.77875,58.11364
52.300416799999994,53.627193
51.99291680000001,48.615
55.1720834,56.122784
57.53375,52.465023
66.63499999999999,63.048023
70.8785416,66.87588
71.49583319999999,70.98903
75.369375,71.742294
75.83062500000001,72.46864
72.2910416,72.52676
72.785,72.48275
77.7089584,72.58481
74.1816666,72.628914
73.52125000000001,72.52882
75.3664584,72.61537
78.7241666,72.6014
73.64645820000001,72.64797
73.95020819999999,72.515976
77.2802082,72.62334
76.6493748,72.62485
74.36124980000001,72.62086
74.84270819999999,72.605194
78.7789582,72.61915
61.9118748,72.65171
61.2714582,56.529255
60.395625,62.566532
60.3966666,59.41112
60.285000000000004,63.54802
73.6020834,69.71982
73.3602084,71.76464
73.9727084,72.302414
78.43187520000001,72.28654
74.3985418,72.581856
75.116875,72.49393
74.9397916,72.61009
78.8558332,72.56037
75.3360414,72.653625
75.3187498,72.56731
76.36104160000001,72.63734
79.08270840000002,72.61988
74.90375,72.656235
73.77312500000001,72.57447
76.8941666,72.61576
76.1162498,72.63719
73.0268748,72.60532
73.54187480000002,72.571686
78.33645820000001,72.603546
61.89666660000002,72.643974
60.484791600000015,56.524734
61.465624800000015,61.78811
60.78562480000001,61.84034
59.8893748,62.060837
73.01083320000001,69.30549
73.95,71.59095
73.775625,72.20686
77.62187500000002,72.3173
74.17375000000001,72.57507
74.19645820000001,72.48625
75.9345832,72.59598
78.27083320000001,72.60022
74.9560416,72.64422
74.2739582,72.58527
77.74729160000001,72.61969
76.7274998,72.64474
73.49020820000001,72.61521
73.0687498,72.58422
77.9960416,72.588
74.3885416,72.646164
71.8529166,72.524254
68.8777082,72.57215
61.798333199999995,71.79493
51.279999800000006,57.5312
40.49791640000001,44.204044
35.5247914,31.85285
32.571666400000005,29.750137
26.639999800000002,26.65383
18.9137498,26.19738
22.5429166,20.093891
21.5547916,21.677362
18.262291600000005,18.505322
23.020208200000003,18.204227
30.573958200000003,27.177307
26.986874800000002,27.565483
28.211041599999998,25.384327
31.383125,32.677975
38.17020840000001,30.910624
43.45208340000001,40.144188
57.400000000000006,52.015755
64.8410416,63.499126
70.2266666,67.80088
70.34666659999999,70.334206
75.5672916,70.78825
71.390625,71.71873
69.3004166,71.303505
73.33770820000001,72.051254
75.7462498,72.469475
71.31749980000001,72.56075
71.7943748,72.44977
76.9768748,72.57292
69.2616666,72.612495
70.3145834,70.015625
72.6625,71.95395
73.2933334,71.94939
65.75416680000001,72.45368
56.531458400000005,63.997852
58.60166660000001,54.011383
55.59437500000001,56.299576
54.483125,55.208145
62.02250000000001,61.561573
75.1870834,69.41653
70.9047918,71.45508
74.1354168,72.19205
77.3083334,72.28311
72.07479179999999,72.47778
71.04104179999999,72.36261
74.3908334,72.534904
70.45125000000002,72.566795
65.159375,71.94979
67.750625,69.93413
68.8960416,71.505974
65.4497916,67.96922
71.2235416,70.306786
73.4422916,71.9501
