Actual,Predicted
27.130563737136804,26.935026
26.43747949136242,26.985022
25.93445091848916,25.9843
25.82751698433273,25.607073
25.64390383616662,25.755608
25.377871755659264,25.548214
26.13794944788804,25.279682
27.22705759323611,26.732615
28.772328447047823,28.131487
29.83873557202237,29.996687
30.413524733451432,30.763985
31.535781109580835,30.831833
32.1893307140045,32.28861
33.48562775145891,32.532986
35.189779996188534,34.243397
36.23873419292737,36.391838
36.93265988715444,36.891724
36.775496561863086,37.295265
36.26556524074654,36.392292
36.43968335292372,35.481052
37.18332670813625,36.264507
37.54704961702505,37.518566
38.23511649509261,37.60879
37.669471373719055,38.566902
37.828255925756736,36.9424
38.657250344875,37.577034
39.301732047900366,39.122475
40.66911908045016,39.592037
42.70476369656121,41.65237
44.41770254792378,44.30256
45.41029016828936,45.84534
47.43450366203985,46.28911
49.43496564307471,49.013096
52.02896736411493,51.30837
53.61615902819294,54.42642
55.21287348788098,55.736153
56.90457306686665,57.151165
58.73829168887088,58.92321
59.52809327474719,60.92456
60.24938270574271,61.50062
61.15488346214581,61.928925
61.34920102377108,62.698223
61.7430057852538,62.762264
62.49184941575974,63.087795
63.86791939514072,63.8623
64.61944370079763,65.3668
65.41743334705002,65.97855
66.45245599200251,66.53467
68.26531297606132,67.32376
70.42261539907825,68.98183
72.39805436710256,70.78177
73.8149203905331,72.13167
74.83407562483005,72.8345
74.75562978617249,73.212975
74.53600996836805,73.013435
74.88670248208413,72.74004
74.83921794769383,72.94886
74.407261161705,72.941086
72.84512447962993,72.63447
71.21255072399444,71.27414
69.85665506411344,69.8596
69.0754132913228,68.74527
68.83452251926659,68.24942
69.22322016877786,68.280304
68.8530480696086,68.89303
68.11810129780574,68.525734
67.99050103705562,67.79198
67.99782248168938,67.76275
68.00136664964366,67.84542
67.49997232483975,67.934845
66.99904707375612,67.40349
66.03688700762386,66.93511
64.32328673875,65.98234
62.17749487995424,64.34889
60.65737110264649,62.274696
59.61580200662321,60.742878
57.53535069226797,59.872917
55.08804683527804,57.734585
53.0874135653077,54.748028
51.48325249096543,52.373528
49.50186881194002,50.85017
48.02978569219595,48.56778
46.97237261138285,47.002125
45.79598439174026,46.098103
44.72009940016165,44.819336
43.05734332176577,43.763958
41.85838665772103,41.56082
40.997932250149546,40.590733
40.10855428769491,40.050552
38.92466249096668,39.09053
37.77304844566005,37.62922
35.32873912994861,36.438965
33.14486419623799,32.939552
30.92279114164989,30.969778
28.53401151832733,28.87405
26.043726492668394,26.471878
23.971874893892856,24.221586
21.949361539657374,22.527254
20.139568620432364,20.69296
18.162514669958604,18.991879
16.429710501922088,16.864155
15.68023059658172,14.903699
14.549764909605852,14.142217
14.194387392831931,12.768271
13.579084827392425,12.938196
13.59471966422171,12.297523
13.19588163988575,12.922602
12.7902735919976,12.357563
12.14542828011517,11.873432
11.626226730696716,11.047738
11.360678061284124,10.529398
10.767475911866452,10.479737
10.640261191786092,9.688029
10.184812003044971,9.789567
9.880202412135466,9.198493
9.31251675161199,8.871815
9.097251792573086,8.162027
8.668878122560333,8.038925
8.07050178478037,7.5537143
7.784283992497802,6.794075
6.94438880562556,6.55021
6.862683052564918,5.614609
6.694187119300945,5.577373
6.325712521746636,5.4973125
5.555118231044859,5.10222
5.0297339238116,4.390296
4.565521907657073,3.9903243
3.963532081083251,3.6999416
3.644320448394157,3.3444304
3.6042276037086807,3.170173
3.643731640518813,3.1344295
3.6667680463669514,3.162071
2.9750767569006533,3.203346
2.7461254483865694,2.8939145
3.875196299137206,2.8003113
4.173558216679174,3.4900322
4.329058240002392,3.8055425
4.714473653213627,3.8943348
5.444894631200403,4.200685
5.6509530297082415,4.9600706
6.232140066333401,5.202999
6.573899048659646,5.8378315
6.772864971132146,6.0975976
7.014853800162217,6.1561365
6.297949687814012,6.4498105
6.084092201336518,5.4417577
6.203358721199669,5.1223845
6.719738788790146,5.319583
6.478809284478804,5.975659
6.751595903406395,5.543943
6.820359784356723,5.7992845
6.636756740045664,5.912726
7.725300265743061,5.655413
9.388639767786806,7.418198
12.444468226572486,10.922375
16.419604322377033,18.506336
19.85966941884204,24.297009
22.739498543029868,23.269745
26.266461530294627,24.273676
29.74656563908723,29.574207
33.140387903413725,32.966362
36.92230225859394,35.997047
39.83524595600052,40.065662
41.32921842566289,42.298763
40.32888220604227,42.65404
38.09849944499344,39.370644
36.1580864227342,35.72052
34.253637476767054,34.150684
32.50088964980706,32.326073
30.30691988141877,30.751602
28.17846449757717,28.36138
25.877410551653128,26.324255
23.944883902449146,24.181965
22.794009693348425,22.583874
23.55412153552573,21.88393
24.54756170516088,23.82285
25.047682766407544,25.30166
25.93514319366825,25.617579
26.816625984161885,26.88876
27.908404397329697,27.737457
29.17901811248113,28.879698
29.81686257924145,30.262827
30.328613510800363,30.341908
30.42625060598622,30.648085
29.8446349240124,30.404194
29.610932589634388,29.24168
29.3284562488249,29.201889
28.638756086375498,28.905708
28.202249532824663,27.940649
27.34522726154203,27.707253
26.19341175530186,26.64676
26.01450216764916,25.343561
26.078583436118794,25.777122
25.98229600496001,26.07512
25.67788273367593,25.941542
25.515329043715614,25.58946
25.66272873776137,25.490582
25.864444475033476,25.838171
24.98507450303349,26.10226
24.766354384270095,24.612347
24.983981378853667,24.696192
24.789972453311883,25.217924
23.76269019578701,24.765923
23.281760261386907,23.3323
23.011065138330743,23.07831
22.65119236506007,22.898039
21.995685293066536,22.49565
22.01390165398829,21.721304
22.69806785174388,22.11864
23.29842525683273,23.326168
23.17324947542675,23.973576
23.15852668269841,23.42322
23.311629194477312,23.46074
23.27690148758072,23.6822
23.0189503610059,23.488377
22.57746223129835,23.098959
22.92374229780126,22.511324
22.290595352962978,23.327482
21.06612189047383,22.108454
19.449549315434865,20.490522
18.79320055554542,18.565575
18.238070473920487,18.069954
17.78634622135906,17.420462
17.20971985580591,17.048832
17.10450732550696,16.363485
17.040254178062735,16.598383
16.493286618486856,16.624746
16.33307256953344,15.712679
16.589756938447685,15.827146
17.555414727796546,16.508347
17.34690033111191,18.419159
17.944568202482436,17.084846
18.18220886968981,18.409344
18.597107528284,18.340601
18.98171658267576,18.910103
19.78840611760305,19.356443
20.448968941350667,20.596455
21.21284890443095,21.179464
21.76951163427636,22.081787
21.703055325820863,22.52409
22.412363271416456,21.965956
21.85891424480837,23.286982
21.77629594431068,21.815836
21.76662153732565,21.9376
21.9143134673074,21.977736
22.16722353678998,22.166565
22.18795884441093,22.589985
22.80991134930748,22.448912
24.224364280886967,23.536097
25.413105259785624,25.631575
26.84759793982925,26.670727
29.019355807862237,28.277725
31.22360389575335,30.970915
33.459067662026335,33.051224
35.049990950623446,35.165367
36.1569470112636,36.25633
37.29410943405931,36.908997
37.3075006996698,38.044304
36.8613774270612,37.096104
36.93101941635978,36.157505
36.66473700287727,36.694126
35.5394909875689,36.125607
34.1468512574526,34.275356
32.49322536715242,32.667023
31.347863696894063,30.806171
30.24845452065842,30.018183
28.919506612888984,29.03547
28.02382759327802,27.61545
27.294820578574477,27.074991
27.0077303325204,26.54212
27.065758699432177,26.604568
27.343416169147805,27.015472
28.467901989568567,27.499405
29.44071111263156,29.265524
30.115622537461928,30.18625
30.586509372896398,30.572186
31.596838419384937,30.882915
32.23857331189599,32.18753
32.392183699691444,32.553616
31.54136987165254,32.265846
30.59640109716123,30.667524
29.932354723504925,29.539808
28.31248690455093,29.091724
27.06425360248588,26.944035
25.61098854827125,25.947323
24.89750750960145,24.554869
24.181792154783764,24.244751
24.007268183350384,23.693596
24.143473422350684,23.858881
24.68740356086014,24.31628
25.034384995315527,25.18988
25.18500715523912,25.510479
25.715269530152312,25.526245
26.945099116450177,26.30799
27.541919523345157,28.012335
27.949633376163195,28.17662
28.108693475474382,28.358261
28.2569202831408,28.328444
28.308865018431828,28.333195
28.362609234863022,28.311052
29.180439085662165,28.329464
30.06660505073574,29.673468
31.20919246716369,30.644608
31.62869508382908,31.93755
33.193164298594375,31.859013
34.023895527019285,34.172916
36.138420167133255,34.532394
38.41627376400689,37.5532
40.373960620524585,40.221878
42.2835953362384,41.85783
43.43629424575918,43.823643
44.318767798263806,44.350792
44.82469114672398,44.94088
45.20300825025576,45.19082
45.53094955144783,45.44589
46.222250612514095,45.774242
44.98353972509216,46.773212
43.88055047775132,44.109444
42.67649294012237,42.6118
42.34988938052267,41.43367
41.59525259159654,41.813103
41.72975199350383,40.83284
41.67654557920961,41.614162
42.03450607301418,41.49248
42.5808588883355,42.10432
43.640071485444665,42.913067
46.29229069603928,44.387814
48.1744616277617,48.433052
51.27016220481723,50.072826
53.48498605273464,53.894577
56.32833927093229,56.008415
58.40684166957935,59.094784
