Actual,Predicted,Result
27.130563737136804,26.216091,27.130563737136804
26.43747949136242,26.305977,26.43747949136242
25.93445091848916,25.442293,25.93445091848916
25.82751698433273,24.969082,25.82751698433273
25.64390383616662,25.028275,25.64390383616662
25.377871755659264,24.856438,25.377871755659264
26.13794944788804,24.592361,26.13794944788804
27.22705759323611,25.735542,27.22705759323611
28.772328447047823,27.150082,28.772328447047823
29.83873557202237,28.91491,29.83873557202237
30.413524733451432,29.909388,30.413524733451432
31.535781109580835,30.095133,31.535781109580835
32.1893307140045,31.38714,32.1893307140045
33.48562775145891,31.854689,33.48562775145891
35.189779996188534,33.47873,35.189779996188534
36.23873419292737,35.787643,36.23873419292737
36.93265988715444,36.625164,36.93265988715444
36.775496561863086,37.153416,36.775496561863086
36.26556524074654,36.246563,36.26556524074654
36.43968335292372,35.086834,36.43968335292372
37.18332670813625,35.687595,37.18332670813625
37.54704961702505,37.08502,37.54704961702505
38.23511649509261,37.396317,38.23511649509261
37.669471373719055,38.35368,37.669471373719055
37.828255925756736,36.807903,37.828255925756736
38.657250344875,37.132694,38.657250344875
39.301732047900366,38.767014,39.301732047900366
40.66911908045016,39.42993,40.16727977011254
42.70476369656121,41.4816,40.6761909241403
44.41770254792378,44.31308,41.10442563698095
45.41029016828936,45.934242,41.35257254207234
47.43450366203985,46.19683,41.85862591550996
49.43496564307471,48.692776,42.35874141076868
52.02896736411493,51.0127,43.00724184102873
53.61615902819294,53.855816,43.40403975704824
55.21287348788098,55.049953,43.803218371970246
56.90457306686665,56.071007,44.22614326671666
58.73829168887088,57.70337,44.68457292221772
59.52809327474719,59.583897,44.8820233186868
60.24938270574271,60.012924,45.062345676435676
61.15488346214581,60.217464,45.288720865536455
61.34920102377108,61.073555,45.33730025594277
61.7430057852538,61.17899,45.435751446313446
62.49184941575974,61.469425,45.62296235393993
63.86791939514072,62.404205,45.96697984878518
64.61944370079763,64.10996,46.15486092519941
65.41743334705002,64.95907,46.3543583367625
66.45245599200251,65.536934,46.61311399800063
68.26531297606132,66.43781,47.06632824401533
70.42261539907825,68.17076,47.60565384976957
72.39805436710256,70.18919,48.09951359177564
73.8149203905331,71.789825,48.453730097633276
74.83407562483005,72.73295,48.708518906207516
74.75562978617249,73.27351,48.688907446543126
74.53600996836805,72.92902,48.63400249209201
74.88670248208413,72.61765,48.72167562052103
74.83921794769383,72.96523,48.70980448692346
74.407261161705,72.9838,48.601815290426245
72.84512447962993,72.58479,48.21128111990748
71.21255072399444,71.187546,47.80313768099861
69.85665506411344,69.69215,47.46416376602836
69.0754132913228,68.57906,47.2688533228307
68.83452251926659,67.97387,47.208630629816646
69.22322016877786,67.907326,47.305805042194464
68.8530480696086,68.46453,47.21326201740215
68.11810129780574,68.176636,47.029525324451434
67.99050103705562,67.349396,46.997625259263906
67.99782248168938,67.190315,46.999455620422346
68.00136664964366,67.28674,47.00034166241092
67.49997232483975,67.35727,46.87499308120994
66.99904707375612,66.85721,46.74976176843903
66.03688700762386,66.27972,46.50922175190597
64.32328673875,65.23773,46.0808216846875
62.17749487995424,63.23874,45.544373719988556
60.65737110264649,60.540752,45.16434277566162
59.61580200662321,58.71776,44.9039505016558
57.53535069226797,58.047848,44.38383767306699
55.08804683527804,56.043724,43.77201170881951
53.0874135653077,53.09483,43.27185339132693
51.48325249096543,50.865772,42.87081312274135
49.50186881194002,49.524685,42.37546720298501
48.02978569219595,47.478813,42.00744642304899
46.97237261138285,46.1038,41.74309315284572
45.79598439174026,45.35004,41.448996097935066
44.72009940016165,44.135246,41.18002485004041
43.05734332176577,43.041363,40.76433583044144
41.85838665772103,40.88687,40.46459666443026
40.997932250149546,39.840298,40.24948306253739
40.10855428769491,39.37404,40.02713857192373
38.92466249096668,38.53058,38.92466249096668
37.77304844566005,37.109158,37.77304844566005
35.32873912994861,35.88017,35.32873912994861
33.14486419623799,32.472397,33.14486419623799
