Actual,Predicted,Result
3.5985481983820984,3.8772056,3.5985481983820984
3.565309385416032,3.3580232,3.565309385416032
3.657511734730575,3.2936733,3.657511734730575
3.800202272083376,3.4262626,3.800202272083376
3.904798216591915,3.5801952,3.904798216591915
4.305009969790438,3.716558,4.305009969790438
3.8724420784714177,4.1964693,3.8724420784714177
3.917420087557204,3.7084153,3.917420087557204
4.235932390908248,3.7201183,4.235932390908248
4.079152996954893,4.095614,4.079152996954893
4.17506777898269,3.883287,4.17506777898269
4.052677910713763,3.9685407,4.052677910713763
4.26369628228417,3.854467,4.26369628228417
4.58691834461515,4.0682764,4.58691834461515
4.464911613163125,4.446094,4.464911613163125
4.203921323515404,4.2849803,4.203921323515404
4.191433543130655,3.9776433,4.191433543130655
3.8679214845116014,3.9596522,3.8679214845116014
3.43754827656917,3.6048088,3.43754827656917
3.5112024848707746,3.1462016,3.5112024848707746
3.601629296011352,3.2130382,3.601629296011352
3.858611344962584,3.3341541,3.858611344962584
3.288008818098441,3.6292422,3.288008818098441
2.8976219961645366,3.081264,2.8976219961645366
2.78996176708267,2.685053,2.78996176708267
2.6501682851812154,2.5937855,2.6501682851812154
2.858689004940844,2.4526916,2.858689004940844
2.864069702688279,2.6401184,2.864069702688279
2.8403216008464627,2.6953835,2.8403216008464627
2.4821580739449742,2.688632,2.4821580739449742
2.075163082080718,2.3738372,2.075163082080718
2.28554064475942,1.9840019,2.28554064475942
2.344378171744583,2.1479928,2.344378171744583
2.4471866613704583,2.2432082,2.4471866613704583
2.6051585947276683,2.3249977,2.6051585947276683
2.3707227979034107,2.518481,2.3707227979034107
2.0405861544396684,2.32022,2.0405861544396684
2.2446463880622503,1.9868599,2.2446463880622503
2.3125573785459173,2.1629522,2.3125573785459173
2.670256600670394,2.263921,2.670256600670394
2.8866319719499822,2.5938609,2.8866319719499822
2.587582054709652,2.8588002,2.587582054709652
2.8437168726260995,2.5508294,2.8437168726260995
2.826371533449427,2.783248,2.826371533449427
2.491833496154608,2.8050525,2.491833496154608
2.554940939588495,2.4193923,2.554940939588495
2.840167375040018,2.4445112,2.840167375040018
2.884632246665745,2.7600636,2.884632246665745
3.420338055465917,2.798549,3.420338055465917
3.229154212855996,3.3660722,3.229154212855996
3.4373569922360345,3.1887422,3.4373569922360345
3.549373966979806,3.3627145,3.549373966979806
3.776727006011276,3.5108974,3.776727006011276
3.893097851376656,3.7167158,3.893097851376656
4.329563993593563,3.81957,4.329563993593563
4.405123898258913,4.2933664,4.405123898258913
4.361704666601274,4.3451414,4.361704666601274
4.462967213156094,4.2390404,4.462967213156094
3.9275184836081074,4.32819,3.9275184836081074
3.917894547503944,3.7068915,3.917894547503944
3.7365251819866527,3.6419191,3.7365251819866527
3.540619200260016,3.466187,3.540619200260016
3.652693235617675,3.248912,3.652693235617675
3.335042712932621,3.3831053,3.335042712932621
3.233975416189844,3.0953562,3.233975416189844
3.4487374050007125,2.989653,3.4487374050007125
3.104403224820593,3.2486749,3.104403224820593
3.167929031506304,2.917414,3.167929031506304
3.196958132077071,2.958019,3.196958132077071
3.359938076479069,3.0396957,3.359938076479069
3.616044317370255,3.2052636,3.616044317370255
3.701345682297115,3.499765,3.701345682297115
3.6113897931723926,3.6026995,3.6113897931723926
4.222257271664824,3.4934316,4.222257271664824
4.578212697662871,4.176649,4.578212697662871
4.903798548207492,4.5807824,4.903798548207492
5.125949490306558,4.897229,5.125949490306558
5.273296837476534,5.120025,5.273296837476534
5.354204397835406,5.220304,5.354204397835406
5.115995263170519,5.235266,5.115995263170519
5.126090788673687,4.886511,5.126090788673687
5.120677321627654,4.8463683,5.120677321627654
5.104212256367552,4.8216033,5.104212256367552
5.098885723391984,4.792655,5.098885723391984
4.676473477034483,4.7958465,4.676473477034483
4.334225638127147,4.340734,4.334225638127147
4.073668208233556,3.9769394,4.073668208233556
3.8123096047710137,3.7137089,3.8123096047710137
3.925076432710931,3.4494038,3.925076432710931
3.9823823684207023,3.5757334,3.9823823684207023
3.659208236842937,3.68532,3.659208236842937
3.771392771710231,3.3843548,3.771392771710231
3.505955166503475,3.5289943,3.505955166503475
2.8615545631365555,3.2929056,2.8615545631365555
2.6937766619616204,2.6460729,2.6937766619616204
2.650496788069097,2.4558609,2.650496788069097
2.8300089765326737,2.4314253,2.8300089765326737
2.5581679663670647,2.6004505,2.5581679663670647
2.58361096111283,2.3819797,2.58361096111283
2.5450917711697025,2.4118834,2.5450917711697025
2.3904938596477825,2.432323,2.3904938596477825
2.29139655420789,2.2864547,2.29139655420789
2.168189911525144,2.1874251,2.168189911525144
2.2387568597474,2.0805798,2.2387568597474
2.206686661038083,2.1397147,2.206686661038083
2.2003518521855105,2.128881,2.2003518521855105
2.0492323401440435,2.1207385,2.0492323401440435
2.038206768205954,1.9942548,2.038206768205954
2.0600848292875784,1.9760623,2.0600848292875784
2.0236025558755046,2.011838,2.0236025558755046
1.8059431851381904,1.9789541,1.8059431851381904
1.751312790833719,1.7749447,1.751312790833719
1.680250208616906,1.7067065,1.680250208616906
1.470601135957753,1.6571293,1.470601135957753
1.5886045828086974,1.4627552,1.5886045828086974
1.7470479461166923,1.5393889,1.7470479461166923
1.4492078463083853,1.7269176,1.4492078463083853
1.5290582287137542,1.4728487,1.5290582287137542
1.3584554602251624,1.4937618,1.3584554602251624
1.320258820384402,1.4019669,1.320258820384402
1.863970148138108,1.334083,1.863970148138108
1.6447052258077874,1.8380386,1.6447052258077874
1.4652098119863195,1.7078476,1.4652098119863195
1.8272430306414005,1.4672978,1.8272430306414005
2.0485796757778525,1.819856,2.0485796757778525
1.8550251170947327,2.108314,1.8550251170947327
1.923803440949836,1.8875155,1.923803440949836
1.8385746119951376,1.9143033,1.8385746119951376
1.956481905256804,1.8761201,1.956481905256804
1.9636430654363035,1.9518895,1.9636430654363035
1.691936158262091,1.9662515,1.691936158262091
1.8851583811476995,1.7020261,1.8851583811476995
2.2125522887226525,1.8400164,2.2125522887226525
2.208424112921915,2.2091308,2.208424112921915
1.8881058809511817,2.2080235,1.8881058809511817
2.1416106994206734,1.8804971,2.1416106994206734
2.177324292861398,2.1016123,2.177324292861398
1.878658602847152,2.1916957,1.878658602847152
1.6607656684694,1.8664582,1.6607656684694
1.4349239800163134,1.6309744,1.4349239800163134
1.3790092768087612,1.4355053,1.3790092768087612
1.1984417101028997,1.3562204,1.1984417101028997
1.0653347355277931,1.2005255,1.0653347355277931
1.0909272543986543,1.0638374,1.0909272543986543
1.0447249221141692,1.0822821,1.0447249221141692
0.5733294896076156,1.069211,0.5733294896076156
0.6313563770617201,0.6925789,0.6313563770617201
1.1568598636328828,0.6550592,1.1568598636328828
1.1520802519010256,1.1546806,1.1520802519010256
1.02197019101824,1.2399814,1.02197019101824
0.9747786970311754,1.0760639,0.9747786970311754
0.9212362604568474,1.0437065,0.9212362604568474
0.6695592339006506,1.0275362,0.6695592339006506
0.4703293977460391,0.8072915,0.4703293977460391
0.3244086036944714,0.5929149,0.3244086036944714
0.0041570279057055,0.45267275,0.0041570279057055
0.1273496214031856,0.19531913,0.1273496214031856
-0.2838276797633893,0.21161346,-0.2838276797633893
-0.4850435297506559,-0.03479147,-0.4850435297506559
-0.5111113427107254,-0.26578516,-0.5111113427107254
-0.4583991039313723,-0.3182149,-0.4583991039313723
-0.0561754314336482,-0.2704145,-0.0561754314336482
0.6407061750932015,0.0331046,0.6407061750932015
0.7234406664925096,0.6939316,0.7234406664925096
0.980054815153483,0.8872551,0.980054815153483
1.7342727381839018,1.080151,1.7342727381839018
1.4826690207237276,1.8924575,1.4826690207237276
2.0697170185286766,1.7280604,2.0697170185286766
2.6222138469591774,2.1677475,2.6222138469591774
