Actual,Predicted
11.4829168,12.675754
14.5110418,13.302468
14.4270834,15.750336
17.85375,18.049234
23.143125000000005,22.469002
28.129375000000003,28.534956
31.7891666,31.246822
38.2325,36.797398
39.3479166,38.598053
37.5016666,38.24751
39.54270820000001,38.433144
38.94625,38.748978
31.9785416,34.154945
27.0402084,25.961285
23.108125,22.349852
15.7177084,16.686857
8.13375,9.155753
6.556250000000001,4.6323757
4.0472916,3.316592
1.8537500000000005,1.0360351
0.6610416000000001,1.0012772
2.9929166,3.306815
4.584375,5.0148897
11.318125000000002,11.365321
18.116875,18.590439
23.18125,24.382563
25.6677084,26.846388
31.1445834,30.900808
34.4066668,33.648804
37.9689584,36.64807
40.5202084,40.08494
41.236875,40.730267
41.2364582,39.975452
35.9570832,38.17636
27.789375,29.365587
21.523125,22.012274
18.064375,17.262556
11.607291800000002,11.7721815
7.04875,6.2919316
4.989375,4.660782
3.3789584,2.4934835
1.3027084000000002,0.7780233
1.6662500000000002,1.6223378
3.9589584,4.390529
7.799791600000001,9.578164
15.464375,15.389925
22.665833400000004,22.747545
27.707500000000003,29.121525
34.271041600000004,33.70514
39.2708334,38.32742
38.4127084,38.555923
38.496875,39.11718
40.050625,40.14401
38.22687500000001,39.091957
33.8552082,36.510586
31.122916400000005,28.839254
26.164166400000003,26.654562
20.3939582,20.784618
15.4133332,16.139887
11.486041600000002,11.735677
7.411875000000001,6.613097
5.085000000000001,4.5582294
3.2854166000000005,2.8498392
1.0756250000000005,0.7425882
1.9185416,1.0121288
4.1075,4.7621593
11.3270834,10.0204735
19.6320834,19.026665
25.36625,26.453445
32.689375,32.528515
38.8320832,38.913113
37.9312498,38.43343
39.2954164,38.659264
41.9720832,40.740124
38.8172916,39.716393
37.6491666,38.18082
38.738125,36.13858
37.3689584,37.223057
30.650833400000003,31.998528
27.4066668,25.2664
22.7118752,22.413807
15.312708400000002,16.609903
7.012708400000001,9.351433
5.320000000000001,3.6176877
2.8772916000000004,2.0965095
0.4085416,0.16538134
2.1908334000000003,1.3177464
5.974375,6.917283
11.44625,11.5396185
18.1841666,19.581871
26.2822916,27.043606
31.6889582,32.62303
33.886875,35.50653
36.597291600000005,36.90934
38.3175,39.096626
36.5977084,37.889668
37.249375,37.900497
39.4895832,38.67208
36.61875,38.019253
31.600000000000005,32.35057
28.645000000000003,26.179998
22.9004168,23.50533
