Actual,Predicted
18.7189396,16.88747
8.784091,8.332817
5.9537878000000015,6.074793
6.6166664,6.398459
8.004545199999999,9.895498
19.191666400000003,19.147013
32.0234846,33.736103
48.110606,47.656967
61.7022728,60.98799
73.464394,73.044304
76.8310606,77.11417
78.7075758,77.69862
69.560606,77.64699
55.63484840000001,58.495102
42.0386362,44.936554
26.340909000000003,29.47785
12.0651514,13.308447
7.1810606,7.1506367
10.990909000000002,6.500503
24.450000000000003,24.579952
37.3522728,39.462727
47.9318182,50.541855
61.755303,64.06239
74.5704546,74.90286
73.22348500000001,76.85776
71.9530304,77.374245
80.81515160000001,77.48946
79.64242420000001,77.29055
75.6295454,76.52273
79.740909,73.80001
69.4992424,73.051636
52.0015152,55.53622
39.0348486,42.44565
24.149242600000004,27.378311
7.248485000000001,10.093578
8.650000000000002,6.5558715
14.7962122,15.023356
21.489394,23.13342
30.403787800000003,33.105347
46.206818,47.245502
58.4666666,59.16439
64.79696960000001,62.236248
61.80303020000001,63.43289
68.75909080000001,69.82513
67.80454540000001,73.97785
67.21818180000001,70.62189
67.40984840000002,61.232735
72.68787880000001,70.9816
59.99015160000001,65.21572
46.52196980000001,50.83744
33.256060600000005,35.52772
18.2477272,19.864443
7.3545454,6.7785287
6.3166666,5.7256436
14.2037878,9.881388
27.6015152,29.551537
43.0159092,44.275616
57.5227274,59.036213
69.6363638,71.43938
72.8598486,75.78896
75.76818180000001,77.51664
77.9484848,77.54693
77.4742422,77.42418
77.79999980000001,76.832924
79.7689392,76.36143
70.88863620000001,74.359726
56.09621200000001,57.497726
43.833333200000006,45.450214
30.915909000000003,32.578968
16.7416666,18.146454
7.923484800000001,7.026487
5.409848400000001,5.7171183
5.757575800000001,6.9981627
7.777272600000001,8.97492
20.8484848,20.836206
35.4977272,35.883312
49.9901514,50.18581
64.03863620000001,63.516586
76.69166660000002,74.58649
80.27803020000002,77.33035
80.401515,77.715416
80.326515,77.64709
78.285606,77.33641
77.30000000000001,76.51595
70.730303,74.07337
59.0545456,59.23158
46.32197000000001,48.992058
33.79772740000001,35.92625
18.825757600000003,20.248444
7.929545400000001,7.3312693
6.433333200000001,5.7902646
7.809090800000001,9.441711
15.529545400000002,15.201867
30.665909000000006,29.809689
41.3530304,43.775898
46.2545456,50.12648
43.605303000000006,44.436527
39.653030400000006,39.050316
30.6053032,29.681034
26.3939394,26.558895
22.7984848,24.481157
27.634091,27.694284
31.6939394,32.57538
35.2522728,34.45611
40.0772728,41.040398
47.5151516,49.24566
51.88181820000001,52.640648
55.898484800000006,55.78645
54.081060400000005,56.696957
54.735606,55.665165
56.25000000000001,56.66393
53.405303,57.65607
42.68939400000001,47.011585
36.451515400000005,38.24399
25.3833336,24.74302
13.4007578,15.152811
6.7295458,7.1115465
5.955303400000001,5.512999
9.5280306,7.710523
21.8651518,23.27949
36.6174244,37.657764
51.119697,51.51598
64.2742424,65.53555
74.70530300000001,74.52421
79.1878786,77.445724
79.68106060000001,77.6545
79.803788,77.628494
79.1265152,77.30912
77.39772740000001,76.64405
73.10909120000001,73.73568
61.0568184,65.64984
48.3151516,50.551323
35.39848500000001,37.863808
22.0386364,21.423138
8.7348484,7.6078677
5.9257574,6.0216436
4.227272600000001,7.521245
6.2280302,5.6261454
14.565909,15.079594
30.059090800000003,30.220608
44.3568182,44.453297
57.31363640000001,56.57636
65.0257576,68.87653
67.7409092,72.1724
60.3659092,66.14156
59.643181800000015,59.04333
55.566666600000005,59.8573
57.59621200000001,58.487198
55.13863620000001,58.654957
56.21136360000001,55.926258
45.26590920000001,49.813923
39.2295456,39.445293
27.5242426,29.37228
19.0303032,17.141148
9.8568182,8.950553
6.835606,6.5358014
3.2166666000000004,5.3399315
1.5674242000000005,2.9617028
0.5727272000000001,0.9717439
0.4000000000000001,0.0230788
0.4000000000000001,0.35949308
0.4000000000000001,0.057206333
0.4000000000000001,-0.15425462
0.4000000000000001,-0.40764278
0.4000000000000001,-0.49415773
0.4000000000000001,-0.478629
0.4000000000000001,-0.22216511
0.4000000000000001,0.059581816
0.4000000000000001,0.16836916
0.4121212000000001,0.17729162
0.5598484000000001,0.19259901
0.5598484000000001,0.37878188
1.1121212,0.21365505
1.1136364,1.1767893
1.3174242,0.3231189
1.1696970000000002,0.88723165
1.9333334000000004,0.3235049
8.0651516,2.648555
21.7128788,20.95469
35.1416668,35.48701
51.64242440000001,51.208485
69.359091,68.86862
77.34393940000001,76.53186
78.05833340000001,77.638084
78.6318182,77.60587
75.97121220000001,77.26221
70.9113638,76.593636
60.42045480000001,63.70177
48.140151800000005,51.101242
35.4007578,37.896996
22.0189396,21.605963
8.598485,8.1325865
5.233333400000001,6.0211444
8.4924242,6.7559547
17.3780304,20.564507
31.9159092,33.371826
48.717424400000006,47.576782
58.09848500000001,60.402412
66.328788,65.03661
70.72803040000001,72.77288
70.97045460000001,75.252426
70.12803040000001,71.69463
75.92424260000001,76.86398
77.89848500000002,76.1867
66.63484860000001,72.18604
54.7159092,54.565456
41.3174242,44.32228
26.558333200000003,28.968613
11.4204546,12.847132
7.9204546,7.0997715
5.904545400000001,7.667512
5.6280304,7.16808
4.4371214000000005,8.423446
4.0568182,3.8823736
4.0568182,2.5699623
2.7530304,2.0952659
0.4689394,0.15081602
0.4287878,-0.7256264
0.4000000000000001,0.0046299696
0.4000000000000001,-0.28439158
0.4000000000000001,0.08120161
0.4000000000000001,-0.33591312
0.4000000000000001,-0.41299212
0.3822728000000001,-0.42462844
0.3759092,-0.36029214
0.3559092,-0.09638274
0.3359092,0.13760507
0.3159092,0.13779843
0.3136364,0.12575066
0.514394,0.13774925
0.5333334,0.4000314
0.5333334,0.19520953
0.578788,0.21178512
1.6795456,0.26932156
3.9689394,2.6374786
7.640909000000001,6.7093577
17.4196968,15.110205
33.476515,31.663435
43.1060604,43.530247
49.987121,50.668682
58.1583332,59.036087
58.635606,62.283432
58.93333319999999,58.681355
58.6780302,61.089867
61.5666666,62.794205
65.3424242,65.010086
62.2568182,65.35028
59.8075758,59.760986
63.6363636,62.344376
63.774242400000006,63.87579
57.275000000000006,61.076523
52.5128788,56.858257
41.0931818,45.58418
29.2704546,33.127777
18.5053032,19.068947
9.795454600000005,8.877193
7.3871212,6.742789
5.090909000000001,6.1620555
5.1787878,4.4706197
7.8363634,7.8059993
18.3795452,17.18154
31.504545200000003,31.918695
46.603030200000006,46.65578
57.11969680000001,57.847305
66.9931818,68.68502
67.4477274,72.531
72.169697,75.76785
73.0575758,77.29219
75.35681819999999,76.68987
73.0113636,76.56784
76.91287879999999,75.55074
70.8083334,72.24316
58.2166666,60.586273
44.630303,47.451885
33.785606,33.987286
18.7386362,19.934711
7.093181600000001,7.3507357
5.172727200000001,5.6445475
7.310606000000001,7.8701396
14.5492424,15.576093
30.854545400000003,30.193666
43.379545400000005,44.009113
56.0249998,54.89627
65.18484839999999,66.43105
71.6446968,75.988525
66.5181816,72.421394
62.7575756,68.08556
57.3499998,59.712353
57.9037876,60.438995
54.5348482,58.32494
47.1613634,53.644405
40.8560604,41.786102
33.930303,31.607794
21.8939394,22.885815
10.8053032,9.675452
6.7916668,6.459531
7.3446972,5.606016
9.362879,11.5713215
16.9030304,18.80003
31.3780304,31.852814
45.1045456,44.84124
50.4257576,52.080658
63.53106059999999,62.73654
68.7053032,67.61774
69.6363638,71.27705
69.5750002,74.42092
72.2280306,76.65734
70.3977276,75.39292
69.9416668,76.14846
69.27348479999999,70.91132
69.0681818,68.62196
61.0969696,62.518
49.0045452,52.873016
36.68636339999999,39.382137
22.559090800000003,22.781586
9.026515000000002,8.2588215
6.8757574,6.307115
8.3287878,8.67796
15.730303,15.717756
27.122727200000003,29.688368
38.76515140000001,41.940292
48.49318180000001,50.041615
53.92803020000001,54.457428
57.3196968,58.4898
56.3356058,59.06097
51.372727,57.72127
45.797727,48.13297
44.0128786,43.442867
37.4401514,39.427723
33.4530302,32.34799
35.148484800000006,35.849224
34.1075756,34.69059
37.665909,38.405704
37.3484848,37.654182
37.3530304,36.74363
37.3363638,37.70988
36.971970000000006,35.600315
30.600000200000004,31.24805
33.5015154,32.87379
29.881060800000004,29.215752
21.5719698,24.374393
17.862878799999997,17.901693
12.3515152,11.232694
3.9931818,4.2271833
0.3492424,0.8819017
0.5931818,0.28128088
0.9734848,0.072217345
0.9734848,0.5957407
0.9734848,0.6460301
0.9734848000000004,0.27910224
0.6803030000000001,-0.09051043
0.3,-0.49616653
0.3,-0.6347113
0.4613636,-0.12963396
0.8901514,0.38706478
2.7689392,0.7551209
5.0090908,4.4252944
6.6780302,5.097882
7.340909,5.743071
6.923484799999999,5.600814
5.610606,5.1269164
5.469696800000001,3.5625978
7.887121,6.6264424
20.6310604,19.829208
34.7643938,35.013172
49.5583332,48.517635
63.3060604,63.21063
74.3333332,75.40843
