Actual,Predicted,Result
11.4829168,12.114386,11.4829168
14.5110418,14.44455,14.5110418
14.4270834,15.325244,14.4270834
17.85375,18.627232,17.85375
23.143125000000005,23.654161,23.143125000000005
28.129375000000003,29.02339,28.129375000000003
31.7891666,31.894209,33.5783332
38.2325,38.345158,46.465
39.3479166,38.747086,48.695833199999996
37.5016666,36.8518,45.0033332
39.54270820000001,39.45491,49.085416400000014
38.94625,37.06299,47.8925
31.9785416,31.529108,33.9570832
27.0402084,27.460714,27.0402084
23.108125,23.648077,23.108125
15.7177084,17.274097,15.7177084
8.13375,8.570577,8.13375
6.556250000000001,6.4464464,6.556250000000001
4.0472916,3.4290113,4.0472916
1.8537500000000005,2.0154634,1.8537500000000005
0.6610416000000001,0.43852735,0.6610416000000001
2.9929166,2.1209269,2.9929166
4.584375,4.6660023,4.584375
11.318125000000002,10.534694,11.318125000000002
18.116875,18.043802,18.116875
23.18125,22.364923,23.18125
25.6677084,26.139853,25.6677084
31.1445834,32.071465,32.2891668
34.4066668,34.68981,38.81333360000001
37.9689584,37.602253,45.937916799999996
40.5202084,40.63872,51.0404168
41.236875,40.96981,52.473749999999995
41.2364582,39.111057,52.4729164
35.9570832,34.286285,41.9141664
27.789375,27.963432,27.789375
21.523125,22.481136,21.523125
18.064375,18.098135,18.064375
11.607291800000002,12.060994,11.607291800000002
7.04875,6.847315,7.04875
4.989375,4.7635703,4.989375
3.3789584,2.9276676,3.3789584
1.3027084000000002,0.7289057,1.3027084000000002
1.6662500000000002,1.2813847,1.6662500000000002
3.9589584,3.980864,3.9589584
7.799791600000001,8.840077,7.799791600000001
15.464375,14.924541,15.464375
22.665833400000004,22.180107,22.665833400000004
27.707500000000003,28.441212,27.707500000000003
34.271041600000004,34.443905,38.54208320000001
39.2708334,39.794308,48.5416668
38.4127084,38.093845,46.8254168
38.496875,37.956375,46.993750000000006
40.050625,40.061096,50.10124999999999
38.22687500000001,38.034565,46.453750000000014
33.8552082,34.011833,37.7104164
31.122916400000005,31.202158,32.24583280000001
26.164166400000003,27.009193,26.164166400000003
20.3939582,20.910034,20.3939582
15.4133332,16.287449,15.4133332
11.486041600000002,12.041935,11.486041600000002
7.411875000000001,7.4732194,7.411875000000001
5.085000000000001,5.0062265,5.085000000000001
3.2854166000000005,3.0404031,3.2854166000000005
1.0756250000000005,0.6729512,1.0756250000000005
1.9185416,1.0603801,1.9185416
4.1075,4.2512846,4.1075
11.3270834,10.360711,11.3270834
19.6320834,19.55452,19.6320834
25.36625,23.94042,25.36625
32.689375,33.00301,35.37875
38.8320832,39.67662,47.6641664
37.9312498,39.42169,45.86249960000001
39.2954164,38.374306,48.5908328
41.9720832,41.185265,53.9441664
38.8172916,38.04989,47.634583199999994
37.6491666,37.219902,45.2983332
38.738125,38.321854,47.47624999999999
37.3689584,36.978046,44.737916799999994
30.650833400000003,30.74533,31.301666800000007
27.4066668,27.583574,27.4066668
22.7118752,22.825735,22.7118752
15.312708400000002,17.248491,15.312708400000002
7.012708400000001,8.268546,7.012708400000001
5.320000000000001,5.924498,5.320000000000001
2.8772916000000004,2.2194498,2.8772916000000004
0.4085416,0.0847231,0.4085416
2.1908334000000003,1.6041147,2.1908334000000003
5.974375,6.1510696,5.974375
11.44625,11.789909,11.44625
18.1841666,18.095554,18.1841666
26.2822916,25.9055,26.2822916
31.6889582,31.945076,33.3779164
33.886875,34.77973,37.77375000000001
36.597291600000005,37.39977,43.19458320000001
38.3175,38.82363,46.635000000000005
36.5977084,37.213257,43.195416800000004
37.249375,37.42474,44.49875
39.4895832,39.213875,48.9791664
36.61875,36.363323,43.2375
31.600000000000005,30.625992,33.20000000000001
28.645000000000003,29.067537,28.645000000000003
22.9004168,23.559202,22.9004168
16.466666800000002,18.656897,16.466666800000002
13.2064584,13.223466,13.2064584
10.615,10.982185,10.615
7.2229166,7.406383,7.2229166
5.1183332,5.393515,5.1183332
3.3304166000000004,3.2269356,3.3304166000000004
1.2791666000000004,0.59695506,1.2791666000000004
1.9433334,1.3258374,1.9433334
3.94375,4.331377,3.94375
9.341875,9.5878525,9.341875
17.1204166,16.602951,17.1204166
23.011875,22.390228,23.011875
29.909375,29.760015,29.909375
36.4158334,38.01556,42.831666799999994
37.0477084,37.76988,44.095416799999995
37.522291800000005,37.951782,45.04458360000001
38.51625,39.5626,47.0325
39.982083200000005,38.514545,49.96416640000001
37.332291600000005,37.50649,44.66458320000001
36.5625,36.639774,43.125
31.723750000000003,32.119812,33.447500000000005
27.7591668,28.081991,27.7591668
20.8252086,21.58626,20.8252086
17.723958600000003,18.338324,17.723958600000003
14.3964586,14.37614,14.3964586
12.905000200000002,12.672763,12.905000200000002
11.7379168,12.536021,11.7379168
8.9629168,10.943918,8.9629168
6.1758334,6.175509,6.1758334
4.243125,4.409655,4.243125
2.3202084000000003,2.3191774,2.3202084000000003
0.5664584000000001,0.26299918,0.5664584000000001
0.4175000000000001,0.22479285,0.4175000000000001
2.579375,2.6827767,2.579375
5.2770834,7.2196627,5.2770834
6.213333400000001,9.115429,6.213333400000001
10.1627084,10.117368,10.1627084
15.8316668,15.685936,15.8316668
17.595416800000002,18.450518,17.595416800000002
17.165625000000002,19.680414,17.165625000000002
21.426875000000003,21.68207,21.426875000000003
22.1979166,24.040268,22.1979166
