Actual,Predicted,Result
18.7189396,16.82626,18.7189396
8.784091,7.707646,8.784091
5.9537878000000015,6.088498,5.9537878000000015
6.6166664,6.081816,6.6166664
8.004545199999999,7.941906,8.004545199999999
19.191666400000003,18.238564,19.191666400000003
32.0234846,31.342985,32.0234846
48.110606,46.676605,44.055302999999995
61.7022728,59.617027,50.8511364
73.464394,72.943,56.732197
76.8310606,78.04494,58.4155303
78.7075758,79.41136,59.3537879
69.560606,76.25617,54.780303
55.63484840000001,56.67121,47.817424200000005
42.0386362,41.488094,41.0193181
26.340909000000003,26.075724,26.340909000000003
12.0651514,10.19849,12.0651514
7.1810606,7.5019455,7.1810606
10.990909000000002,8.75727,10.990909000000002
24.450000000000003,23.475271,24.450000000000003
37.3522728,36.04065,37.3522728
47.9318182,46.914272,43.965909100000005
61.755303,59.963154,50.8776515
74.5704546,73.16648,57.2852273
73.22348500000001,72.94619,56.611742500000005
71.9530304,73.163155,55.9765152
80.81515160000001,79.78872,60.407575800000004
79.64242420000001,78.07425,59.821212100000004
75.6295454,77.12448,57.8147727
79.740909,77.0425,59.8704545
69.4992424,70.71974,54.7496212
52.0015152,50.98339,46.0007576
39.0348486,38.17779,39.0348486
24.149242600000004,24.93665,24.149242600000004
7.248485000000001,6.4508033,7.248485000000001
8.650000000000002,8.2287445,8.650000000000002
14.7962122,14.748036,14.7962122
21.489394,18.066414,21.489394
30.403787800000003,29.83278,30.403787800000003
46.206818,45.124207,43.103409
58.4666666,58.767067,49.2333333
64.79696960000001,63.73788,52.398484800000006
61.80303020000001,58.774174,50.901515100000005
68.75909080000001,68.6496,54.379545400000005
67.80454540000001,69.80772,53.902272700000005
67.21818180000001,67.52715,53.609090900000005
67.40984840000002,68.64298,53.70492420000001
72.68787880000001,71.65653,56.343939400000004
59.99015160000001,59.216675,49.99507580000001
46.52196980000001,45.271297,43.260984900000004
33.256060600000005,33.171066,33.256060600000005
18.2477272,19.27448,18.2477272
7.3545454,7.2783847,7.3545454
6.3166666,5.9110208,6.3166666
14.2037878,9.647499,14.2037878
27.6015152,26.866587,27.6015152
43.0159092,42.248707,41.507954600000005
57.5227274,56.555466,48.761363700000004
69.6363638,68.153534,54.8181819
72.8598486,72.68529,56.4299243
75.76818180000001,76.24925,57.884090900000004
77.9484848,77.658035,58.9742424
77.4742422,78.787125,58.7371211
77.79999980000001,77.97127,58.899999900000005
79.7689392,77.51368,59.8844696
70.88863620000001,72.03219,55.444318100000004
56.09621200000001,55.71116,48.048106000000004
